term,tags
采样间隔,接收设备
采油机,工区情况
采油机干扰,技术难点
采空区,工区情况;技术难点
采空塌陷区,工区情况;技术难点
采集处理解释一体化,技术对策;数据处理
采集脚印,技术难点;观测系统
采集足迹,技术难点;观测系统
重复基线,测量定位;质量控制
重复基线个数,测量定位
重复基线最大较差0.023,测量定位;质量控制
重复基线较差,测量定位;质量控制
重复检波线,观测系统
重庆市彭水,工区情况
重炮,激发参数;质量控制
重炮干扰,技术难点;质量控制
重点干扰源协停,技术对策;施工组织
重锤干扰,技术难点
重锤敲击,表层调查
重震,激发参数;质量控制
野外作业,施工组织
野外地震队,施工组织
野外平差,测量定位
野外放样,施工组织;测量定位
野外生存知识培训,施工组织
野外调查小组,施工组织
野外采集,施工组织
野外静校正,静校正
野外高程静校正,静校正
量化分析,质量控制;资料品质
量化分析监控,质量控制
金湖凹陷,工区情况
金顶山组,地质任务
针对性技术对策,技术对策
针对性激发试验,技术对策;试验设计
针对性采空区管控,技术对策
钢筋顶端刻划十字,测量定位
钻井,施工组织
钻井井深,激发参数
钻井井筒,激发参数
钻井任务书,质量控制
钻井作业,施工组织;激发参数
钻井作业干扰,工区情况;技术难点
钻井岩性录井,激发参数;表层调查
钻井岩性调查,激发参数;表层调查
钻井工序,施工组织
钻井点位,施工组织;测量定位
钻井设备,施工组织
钻井设计,激发参数
钻井质量,激发参数;质量控制
钻井质量监控,激发参数;质量控制
钻井遇到垮井,技术难点;激发参数
钻井遇溶洞,技术难点;激发参数
钻后二次测量,测量定位;质量控制
钻探目标,地质任务
钻机,施工组织
铁箱填土夯实法,接收设备
铁路,工区情况
铁路干扰,工区情况;技术难点
铁锹挖坑,接收设备
铅直垂钻,激发参数;质量控制
锥尖阻力qc,表层调查
镶边,观测系统
镶边范围,观测系统
长兴组,地质任务
长排列,观测系统
闷井,激发参数;质量控制
闷井激发,激发参数
阜三段,地质任务
阜二段,地质任务
阜四段,地质任务
阜宁组,地质任务;工区情况
队伍配备,施工组织
防CO中毒,施工组织
防不正常道,接收设备;质量控制
防井斜,激发参数;质量控制
防寒保暖,施工组织
防水检波器,接收设备
防浮卡,激发参数
防浮帽,激发参数;质量控制
阶梯式药量设计,激发参数
阿东三维,地质任务;工区情况
阿克苏地区,工区情况
阿克苏地区沙雅县,工区情况
阿瓦塔格组,地质任务
阿瓦提-满加尔斜坡,地质任务;工区情况
阿瓦提坳陷,地质任务;工区情况
阿瓦提断陷,工区情况
陆上石油地震资料采集技术规范,质量控制
陆上石油物探测量与定位技术规范,测量定位
陆检,接收设备
陆用压电检波器,接收设备
陈堡镇,工区情况
降低噪音干扰,技术对策;质量控制
降速层,表层调查;静校正
降速层速度,表层调查
限偏移距,观测系统;资料品质
限大炮检距,观测系统;试验设计
限小炮检距,观测系统;试验设计
陡坎,工区情况;技术难点
陡坡寺组,地质任务
陡山沱组,地质任务
陶庄镇,工区情况
陷落柱,地质任务;技术难点
随机干扰,技术难点;资料品质
随钻下药,施工组织;激发参数
随钻下药模式,施工组织
隐伏断裂,地质任务
隐患排查治理,施工组织
障碍区,工区情况;技术难点
障碍普查,施工组织
障碍物,工区情况;技术难点
障碍精查,施工组织
障碍详查,施工组织
集中放炮,施工组织;激发参数
雨天山路湿滑,工区情况;技术难点
雨季,工区情况
雪峰构造,地质任务
雪峰隆起,地质任务
零相位反褶积,数据处理
雷口坡组,地质任务
雷管,激发参数
雷管激发,激发参数;表层调查
震前状态预判,质量控制
震动台次,激发参数
震动台次试验,激发参数;试验设计
震后成果验收,质量控制
震旦系,地质任务
震源DGPS,测量定位;激发参数
震源井炮联合,技术对策;激发参数
震源台数,激发参数
震源属性,激发参数;质量控制
震源斜坡,激发参数
震源点试验,试验设计
震源组合,激发参数
震源车,接收设备;激发参数
震源间距,激发参数
青浦三维,工区情况
静力触探,表层调查
静态值,测量定位
静态定位,测量定位
静态检核,测量定位
静态测量,测量定位
静态联测,测量定位
静态观测,测量定位
静态载波相位差定位,测量定位
静校正,静校正
静校正方法,静校正
静校正耦合效果,静校正
静校正计算方法,静校正
静校正量,静校正
静校闭合,静校正
静水面,表层调查
静水面测量,表层调查;静校正
静水面调查,表层调查
静水面调查点,表层调查
非线性扫描,激发参数
面元,观测系统
面元大小,观测系统
面元尺寸,观测系统
面元属性,观测系统
面元细分,技术对策;观测系统
面波,技术难点;资料品质
面波压制,接收设备;数据处理
面波干扰,技术难点
面积组合,接收设备
韩家店组,地质任务
页岩区,地质任务;激发参数
页岩展布特征,地质任务
页岩气,地质任务
页岩气勘探,地质任务
页岩气富集,地质任务
页岩气甜点,地质任务
页岩气藏,地质任务
页岩气藏地震地质模型,地质任务
页岩油,地质任务
页岩油甜点,地质任务
页岩空间展布规律,地质任务
顶切法,数据处理
项目攻关,试验设计
项目管理,施工组织
项目经理,施工组织
项目负责,施工组织
项目运行计划,施工组织
顺1井三维,工区情况
顺4井张扭破碎带,地质任务
顺6井,地质任务
顺6井三维,地质任务;工区情况
顺7井,地质任务
顺8井,地质任务
顺8井北,工区情况;地质任务
顺8井北三维,工区情况
顺8井区可控震源宽频高效三维,观测系统
顺中,工区情况;地质任务
顺中2期Ⅱ标段,试验设计
顺中三维,地质任务;工区情况
顺中三维二期,工区情况
顺北1-1H井,地质任务
顺北10号带,工区情况
顺北1井,地质任务
顺北1号断裂带,地质任务
顺北21,工区情况;地质任务
顺北21井区,工区情况
顺北21井区三维,工区情况
顺北21斜井,工区情况
顺北2号断裂带,地质任务
顺北41井,地质任务
顺北41井三维试验,地质任务;试验设计
顺北41井北三维,工区情况
顺北42井,地质任务
顺北42井东,地质任务;工区情况
顺北42井东三维,地质任务;工区情况
顺北43井,地质任务;工区情况
顺北43井东,地质任务;工区情况
顺北43井东三维,地质任务;工区情况
顺北4X井,地质任务
顺北4井,地质任务;工区情况
顺北4井南三维,工区情况
顺北4号断裂带,地质任务
顺北53井,工区情况
顺北56井西三维,地质任务;工区情况
顺北57井西三维,工区情况
顺北5号断裂带,地质任务
顺北5号走滑断裂,地质任务
顺北81X井,地质任务
顺北8号断裂带,地质任务
顺北三维,工区情况
顺北中试,工区情况
顺北区块,工区情况
顺北至塔中柏油路,工区情况
顺北路,工区情况
顺南1井,地质任务
顺南4井,地质任务
顺南5井,地质任务
顺托1井,地质任务
顺托果勒,工区情况
顺托果勒低缓构造带,工区情况
顺托果勒低隆起,地质任务;工区情况
顺托果勒北区块,地质任务;工区情况
顺托果勒区块,地质任务;工区情况
顺托果勒沙漠区,工区情况
顺托果勒西区块,地质任务;工区情况
顺西1井,地质任务
须家河组,地质任务
顾桥煤矿,工区情况
预处理,数据处理
预测反褶积,数据处理
预测步长,数据处理
预测距离,数据处理
预滤波,数据处理
预设计,技术对策;施工组织
频宽,资料品质
频带,资料品质
频带分析,数据处理;资料品质
频带宽,资料品质
频带宽度,资料品质
频率分析,数据处理;试验设计
频谱,资料品质
频谱分析,数据处理;试验设计;资料品质
风动干扰,质量控制;资料品质
风化壳岩溶储集体,地质任务
风后补测,测量定位;质量控制
风噪,技术难点
风噪干扰,技术难点;资料品质
风噪监控,质量控制
风季,工区情况;技术难点
风季作业,技术难点;施工组织
风季施工,工区情况;施工组织
风季质量管控,施工组织;质量控制
风季质量管控执行小组,施工组织;质量控制
风季质量管控领导小组,施工组织;质量控制
风沙天气,工区情况;技术难点
风险评价,施工组织
食物中毒控制措施,施工组织
首级GPS网,测量定位
首级控制点,测量定位
驱动幅度,激发参数
驱动幅度试验,激发参数;试验设计
驻队医师,施工组织
驻队监督,质量控制
验证微测井,表层调查
高低频分别处理,技术对策;数据处理
高分辨率,资料品质
高分辨率三维勘探,技术对策
高分辨率处理,技术对策;数据处理
高压电干扰,工区情况
高压电线,技术难点
高压线,工区情况;技术难点
高大山区,工区情况;技术难点
高大悬崖,工区情况
高大沙丘,工区情况;技术难点
高大沙丘部位,试验设计
高密度三维,地质任务;技术对策;观测系统
高密度三维勘探,技术对策
高密度地震采集,观测系统
高密度炸药,激发参数
高密度硝铵炸药,激发参数
高密度硝铵震源药柱,激发参数
高密度药柱,激发参数
高密度观测系统,观测系统
高密度采集示范,施工组织
高密度高爆速炸药,激发参数
高截频率,接收设备
高斯-克吕格,测量定位
高斯-克吕格投影,测量定位
高斯克吕格投影,测量定位
高斯正形投影,测量定位
高清航测影像,施工组织;测量定位
高灵敏度加速度检波器,技术对策;接收设备
高灵敏度检波器,接收设备
高炮道密度,观测系统
高爆速炸药,激发参数
高程,工区情况
高程中误差,测量定位;质量控制
高程中误差Mh,测量定位;质量控制
高程之差,测量定位;质量控制
高程差异,测量定位;质量控制
高程异常,测量定位
高程异常拾取,测量定位
高程拟合,测量定位
高程改化,测量定位
高程改正,测量定位
高程系,测量定位
高程系统,测量定位
高程闭合差,测量定位;质量控制
高程静校正,静校正
高精度三维,观测系统
高精度静校正,静校正
高精度风速仪,接收设备;质量控制
高覆盖,技术对策;观测系统
高覆盖次数,观测系统
高速公路,工区情况;技术难点
高速公路干扰,技术难点
高速层,表层调查;静校正
高速层速度,表层调查
高速层顶,表层调查
高速层顶界面,激发参数;表层调查;静校正
高速顶,表层调查
高邮凹陷,工区情况
高邮凹陷深凹带,工区情况
高邮北斜坡,工区情况
高陡地段,地质任务;技术难点
高陡部位,地质任务;技术难点
高频信号,资料品质
高频信息吸收衰减,技术难点
高频吸收衰减,技术难点
高频微震,技术难点
高频数据体,数据处理
高频段,资料品质
高频段信号,激发参数;资料品质
鱼塘,工区情况;技术难点
鲕灰岩,地质任务
鹰山组,地质任务
鹿场三维,工区情况;技术难点
黄土夹姜石,工区情况;技术难点
黄土层,工区情况;技术难点
黄土覆盖区,工区情况;技术难点
黄胶泥,表层调查
黏土,表层调查
黑三角噪音,技术难点;资料品质
黑色页岩,地质任务
黔浅1井,地质任务
齐岳山断裂,地质任务
龙潭组,地质任务
龙马溪组,地质任务
龙马溪组反射波组,地质任务
